CustomerId,Probability,Recommendation
15728362,0.06,Клиент не в зоне риска.
15728082,0.06,Клиент не в зоне риска.
15727391,0.06,Клиент не в зоне риска.
15726046,0.06,Клиент не в зоне риска.
15725429,0.06,Клиент не в зоне риска.
15724145,0.06,Клиент не в зоне риска.
15723856,0.06,Клиент не в зоне риска.
15723721,0.06,Клиент не в зоне риска.
15723216,0.06,Клиент не в зоне риска.
15722993,0.06,Клиент не в зоне риска.
15722578,0.06,Клиент не в зоне риска.
15722037,0.06,Клиент не в зоне риска.
15720941,0.06,Клиент не в зоне риска.
15720820,0.06,Клиент не в зоне риска.
15720203,0.06,Клиент не в зоне риска.
15720050,0.06,Клиент не в зоне риска.
15719212,0.06,Клиент не в зоне риска.
15718507,0.06,Клиент не в зоне риска.
15717935,0.06,Клиент не в зоне риска.
15716926,0.06,Клиент не в зоне риска.
15716347,0.06,Клиент не в зоне риска.
15716324,0.06,Клиент не в зоне риска.
15715920,0.06,Клиент не в зоне риска.
15715512,0.06,Клиент не в зоне риска.
15715199,0.06,Клиент не в зоне риска.
15714970,0.06,Клиент не в зоне риска.
15714883,0.06,Клиент не в зоне риска.
15714355,0.06,Клиент не в зоне риска.
15713479,0.06,Клиент не в зоне риска.
15713426,0.06,Клиент не в зоне риска.
15712903,0.06,Клиент не в зоне риска.
15710315,0.06,Клиент не в зоне риска.
15710105,0.06,Клиент не в зоне риска.
15709639,0.06,Клиент не в зоне риска.
15709478,0.06,Клиент не в зоне риска.
15709447,0.06,Клиент не в зоне риска.
15707110,0.06,Клиент не в зоне риска.
15706706,0.06,Клиент не в зоне риска.
15706170,0.06,Клиент не в зоне риска.
15706036,0.06,Клиент не в зоне риска.
15705994,0.06,Клиент не в зоне риска.
15705639,0.06,Клиент не в зоне риска.
15704581,0.06,Клиент не в зоне риска.
15704378,0.06,Клиент не в зоне риска.
15704250,0.06,Клиент не в зоне риска.
15704144,0.06,Клиент не в зоне риска.
15703437,0.06,Клиент не в зоне риска.
15703399,0.06,Клиент не в зоне риска.
15703394,0.06,Клиент не в зоне риска.
15702801,0.06,Клиент не в зоне риска.
15701376,0.06,Клиент не в зоне риска.
15701074,0.06,Клиент не в зоне риска.
15700813,0.06,Клиент не в зоне риска.
15699515,0.06,Клиент не в зоне риска.
15699507,0.06,Клиент не в зоне риска.
15699195,0.06,Клиент не в зоне риска.
15699095,0.06,Клиент не в зоне риска.
15698703,0.06,Клиент не в зоне риска.
15698321,0.06,Клиент не в зоне риска.
15697879,0.06,Клиент не в зоне риска.
15697678,0.06,Клиент не в зоне риска.
15697460,0.06,Клиент не в зоне риска.
15697270,0.06,Клиент не в зоне риска.
15697249,0.06,Клиент не в зоне риска.
15697000,0.06,Клиент не в зоне риска.
15696834,0.06,Клиент не в зоне риска.
15696637,0.06,Клиент не в зоне риска.
15696175,0.06,Клиент не в зоне риска.
15695872,0.06,Клиент не в зоне риска.
15695699,0.06,Клиент не в зоне риска.
15695197,0.06,Клиент не в зоне риска.
15694453,0.06,Клиент не в зоне риска.
15694409,0.06,Клиент не в зоне риска.
15693906,0.06,Клиент не в зоне риска.
15693817,0.06,Клиент не в зоне риска.
15693704,0.06,Клиент не в зоне риска.
15693131,0.06,Клиент не в зоне риска.
15692918,0.06,Клиент не в зоне риска.
15692259,0.06,Клиент не в зоне риска.
15691396,0.06,Клиент не в зоне риска.
15690332,0.06,Клиент не в зоне риска.
15689671,0.06,Клиент не в зоне риска.
15688644,0.06,Клиент не в зоне риска.
15688074,0.06,Клиент не в зоне риска.
15687903,0.06,Клиент не в зоне риска.
15687492,0.06,Клиент не в зоне риска.
15687218,0.06,Клиент не в зоне риска.
15686983,0.06,Клиент не в зоне риска.
15686611,0.06,Клиент не в зоне риска.
15684440,0.06,Клиент не в зоне риска.
15684367,0.06,Клиент не в зоне риска.
15683524,0.06,Клиент не в зоне риска.
15681991,0.06,Клиент не в зоне риска.
15681887,0.06,Клиент не в зоне риска.
15681180,0.06,Клиент не в зоне риска.
15680436,0.06,Клиент не в зоне риска.
15679813,0.06,Клиент не в зоне риска.
15679024,0.06,Клиент не в зоне риска.
15677435,0.06,Клиент не в зоне риска.
15677049,0.06,Клиент не в зоне риска.
15676958,0.06,Клиент не в зоне риска.
15675585,0.06,Клиент не в зоне риска.
15674811,0.06,Клиент не в зоне риска.
15674573,0.06,Клиент не в зоне риска.
15674331,0.06,Клиент не в зоне риска.
15674149,0.06,Клиент не в зоне риска.
15673747,0.06,Клиент не в зоне риска.
15673693,0.06,Клиент не в зоне риска.
15672875,0.06,Клиент не в зоне риска.
15671590,0.06,Клиент не в зоне риска.
15670822,0.06,Клиент не в зоне риска.
15670481,0.06,Клиент не в зоне риска.
15669064,0.06,Клиент не в зоне риска.
15668594,0.06,Клиент не в зоне риска.
15667216,0.06,Клиент не в зоне риска.
15667134,0.06,Клиент не в зоне риска.
15666096,0.06,Клиент не в зоне риска.
15665834,0.06,Клиент не в зоне риска.
15665181,0.06,Клиент не в зоне риска.
15665129,0.06,Клиент не в зоне риска.
15665110,0.06,Клиент не в зоне риска.
15665087,0.06,Клиент не в зоне риска.
15664881,0.06,Клиент не в зоне риска.
15664772,0.06,Клиент не в зоне риска.
15664734,0.06,Клиент не в зоне риска.
15664227,0.06,Клиент не в зоне риска.
15663939,0.06,Клиент не в зоне риска.
15663883,0.06,Клиент не в зоне риска.
15662662,0.06,Клиент не в зоне риска.
15662578,0.06,Клиент не в зоне риска.
15662571,0.06,Клиент не в зоне риска.
15661433,0.06,Клиент не в зоне риска.
15661349,0.06,Клиент не в зоне риска.
15661198,0.06,Клиент не в зоне риска.
15660878,0.06,Клиент не в зоне риска.
15660602,0.06,Клиент не в зоне риска.
15660528,0.06,Клиент не в зоне риска.
15658675,0.06,Клиент не в зоне риска.
15658158,0.06,Клиент не в зоне риска.
15657342,0.06,Клиент не в зоне риска.
15656717,0.06,Клиент не в зоне риска.
15656286,0.06,Клиент не в зоне риска.
15655232,0.06,Клиент не в зоне риска.
15654346,0.06,Клиент не в зоне риска.
15654300,0.06,Клиент не в зоне риска.
15652999,0.06,Клиент не в зоне риска.
15651585,0.06,Клиент не в зоне риска.
15651075,0.06,Клиент не в зоне риска.
15650437,0.06,Клиент не в зоне риска.
15648858,0.06,Клиент не в зоне риска.
15648800,0.06,Клиент не в зоне риска.
15648178,0.06,Клиент не в зоне риска.
15646351,0.06,Клиент не в зоне риска.
15646310,0.06,Клиент не в зоне риска.
15645766,0.06,Клиент не в зоне риска.
15645517,0.06,Клиент не в зоне риска.
15645355,0.06,Клиент не в зоне риска.
15644896,0.06,Клиент не в зоне риска.
15644297,0.06,Клиент не в зоне риска.
15644212,0.06,Клиент не в зоне риска.
15643361,0.06,Клиент не в зоне риска.
15643024,0.06,Клиент не в зоне риска.
15642833,0.06,Клиент не в зоне риска.
15641822,0.06,Клиент не в зоне риска.
15641480,0.06,Клиент не в зоне риска.
15641411,0.06,Клиент не в зоне риска.
15641158,0.06,Клиент не в зоне риска.
15640953,0.06,Клиент не в зоне риска.
15639217,0.06,Клиент не в зоне риска.
15638487,0.06,Клиент не в зоне риска.
15637678,0.06,Клиент не в зоне риска.
15637461,0.06,Клиент не в зоне риска.
15637428,0.06,Клиент не в зоне риска.
15637414,0.06,Клиент не в зоне риска.
15637366,0.06,Клиент не в зоне риска.
15637354,0.06,Клиент не в зоне риска.
15636634,0.06,Клиент не в зоне риска.
15636541,0.06,Клиент не в зоне риска.
15636388,0.06,Клиент не в зоне риска.
15635097,0.06,Клиент не в зоне риска.
15634262,0.06,Клиент не в зоне риска.
15633461,0.06,Клиент не в зоне риска.
15633283,0.06,Клиент не в зоне риска.
15633227,0.06,Клиент не в зоне риска.
15632882,0.06,Клиент не в зоне риска.
15632793,0.06,Клиент не в зоне риска.
15631912,0.06,Клиент не в зоне риска.
15631848,0.06,Клиент не в зоне риска.
15631739,0.06,Клиент не в зоне риска.
15631721,0.06,Клиент не в зоне риска.
15631512,0.06,Клиент не в зоне риска.
15631436,0.06,Клиент не в зоне риска.
15630617,0.06,Клиент не в зоне риска.
15630580,0.06,Клиент не в зоне риска.
15629002,0.06,Клиент не в зоне риска.
15628523,0.06,Клиент не в зоне риска.
15628123,0.06,Клиент не в зоне риска.
15626485,0.06,Клиент не в зоне риска.
15625881,0.06,Клиент не в зоне риска.
15625584,0.06,Клиент не в зоне риска.
15625395,0.06,Клиент не в зоне риска.
15624596,0.06,Клиент не в зоне риска.
15624428,0.06,Клиент не в зоне риска.
15623972,0.06,Клиент не в зоне риска.
15622801,0.06,Клиент не в зоне риска.
15622658,0.06,Клиент не в зоне риска.
15622518,0.06,Клиент не в зоне риска.
15622370,0.06,Клиент не в зоне риска.
15622083,0.06,Клиент не в зоне риска.
15622003,0.06,Клиент не в зоне риска.
15621687,0.06,Клиент не в зоне риска.
15621653,0.06,Клиент не в зоне риска.
15621031,0.06,Клиент не в зоне риска.
15620751,0.06,Клиент не в зоне риска.
15620000,0.06,Клиент не в зоне риска.
15618950,0.06,Клиент не в зоне риска.
15618581,0.06,Клиент не в зоне риска.
15618245,0.06,Клиент не в зоне риска.
15617790,0.06,Клиент не в зоне риска.
15617603,0.06,Клиент не в зоне риска.
15617518,0.06,Клиент не в зоне риска.
15617052,0.06,Клиент не в зоне риска.
15616833,0.06,Клиент не в зоне риска.
15613786,0.06,Клиент не в зоне риска.
15613471,0.06,Клиент не в зоне риска.
15612627,0.06,Клиент не в зоне риска.
15612594,0.06,Клиент не в зоне риска.
15612358,0.06,Клиент не в зоне риска.
15612092,0.06,Клиент не в зоне риска.
15612064,0.06,Клиент не в зоне риска.
15611961,0.06,Клиент не в зоне риска.
15611947,0.06,Клиент не в зоне риска.
15611848,0.06,Клиент не в зоне риска.
15611612,0.06,Клиент не в зоне риска.
15611315,0.06,Клиент не в зоне риска.
15611247,0.06,Клиент не в зоне риска.
15610781,0.06,Клиент не в зоне риска.
15610433,0.06,Клиент не в зоне риска.
15610042,0.06,Клиент не в зоне риска.
15609643,0.06,Клиент не в зоне риска.
15609521,0.06,Клиент не в зоне риска.
15608760,0.06,Клиент не в зоне риска.
15608387,0.06,Клиент не в зоне риска.
15607877,0.06,Клиент не в зоне риска.
15607827,0.06,Клиент не в зоне риска.
15607577,0.06,Клиент не в зоне риска.
15607065,0.06,Клиент не в зоне риска.
15606855,0.06,Клиент не в зоне риска.
15606849,0.06,Клиент не в зоне риска.
15606003,0.06,Клиент не в зоне риска.
15605791,0.06,Клиент не в зоне риска.
15605375,0.06,Клиент не в зоне риска.
15604792,0.06,Клиент не в зоне риска.
15604576,0.06,Клиент не в зоне риска.
15604515,0.06,Клиент не в зоне риска.
15604345,0.06,Клиент не в зоне риска.
15604217,0.06,Клиент не в зоне риска.
15603221,0.06,Клиент не в зоне риска.
15603170,0.06,Клиент не в зоне риска.
15601848,0.06,Клиент не в зоне риска.
15601787,0.06,Клиент не в зоне риска.
15601503,0.06,Клиент не в зоне риска.
15601387,0.06,Клиент не в зоне риска.
15601008,0.06,Клиент не в зоне риска.
15600912,0.06,Клиент не в зоне риска.
15599433,0.06,Клиент не в зоне риска.
15599195,0.06,Клиент не в зоне риска.
15598940,0.06,Клиент не в зоне риска.
15598840,0.06,Клиент не в зоне риска.
15598157,0.06,Клиент не в зоне риска.
15598088,0.06,Клиент не в зоне риска.
15597033,0.06,Клиент не в зоне риска.
15596962,0.06,Клиент не в зоне риска.
15596800,0.06,Клиент не в зоне риска.
15594864,0.06,Клиент не в зоне риска.
15594786,0.06,Клиент не в зоне риска.
15593897,0.06,Клиент не в зоне риска.
15592194,0.06,Клиент не в зоне риска.
15591248,0.06,Клиент не в зоне риска.
15590078,0.06,Клиент не в зоне риска.
15589401,0.06,Клиент не в зоне риска.
15588461,0.06,Клиент не в зоне риска.
15588235,0.06,Клиент не в зоне риска.
15585595,0.06,Клиент не в зоне риска.
15585256,0.06,Клиент не в зоне риска.
15584462,0.06,Клиент не в зоне риска.
15584229,0.06,Клиент не в зоне риска.
15583840,0.06,Клиент не в зоне риска.
15583764,0.06,Клиент не в зоне риска.
15583718,0.06,Клиент не в зоне риска.
15583033,0.06,Клиент не в зоне риска.
15581733,0.06,Клиент не в зоне риска.
15581525,0.06,Клиент не в зоне риска.
15581505,0.06,Клиент не в зоне риска.
15581102,0.06,Клиент не в зоне риска.
15580629,0.06,Клиент не в зоне риска.
15580623,0.06,Клиент не в зоне риска.
15580227,0.06,Клиент не в зоне риска.
15579996,0.06,Клиент не в зоне риска.
15579223,0.06,Клиент не в зоне риска.
15579109,0.06,Клиент не в зоне риска.
15578977,0.06,Клиент не в зоне риска.
15578783,0.06,Клиент не в зоне риска.
15577970,0.06,Клиент не в зоне риска.
15577598,0.06,Клиент не в зоне риска.
15576706,0.06,Клиент не в зоне риска.
15576044,0.06,Клиент не в зоне риска.
15575409,0.06,Клиент не в зоне риска.
15574237,0.06,Клиент не в зоне риска.
15573077,0.06,Клиент не в зоне риска.
15571666,0.06,Клиент не в зоне риска.
15571284,0.06,Клиент не в зоне риска.
15570859,0.06,Клиент не в зоне риска.
15570417,0.06,Клиент не в зоне риска.
15569867,0.06,Клиент не в зоне риска.
15568904,0.06,Клиент не в зоне риска.
15568328,0.06,Клиент не в зоне риска.
15567919,0.06,Клиент не в зоне риска.
15567246,0.06,Клиент не в зоне риска.
15567078,0.06,Клиент не в зоне риска.
15566531,0.06,Клиент не в зоне риска.
15814237,0.05,Клиент не в зоне риска.
15814209,0.05,Клиент не в зоне риска.
15814022,0.05,Клиент не в зоне риска.
15813363,0.05,Клиент не в зоне риска.
15813132,0.05,Клиент не в зоне риска.
15809616,0.05,Клиент не в зоне риска.
15809263,0.05,Клиент не в зоне риска.
15807768,0.05,Клиент не в зоне риска.
15805565,0.05,Клиент не в зоне риска.
15804602,0.05,Клиент не в зоне риска.
15804052,0.05,Клиент не в зоне риска.
15803526,0.05,Клиент не в зоне риска.
15803352,0.05,Клиент не в зоне риска.
15802758,0.05,Клиент не в зоне риска.
15801904,0.05,Клиент не в зоне риска.
15801293,0.05,Клиент не в зоне риска.
15801072,0.05,Клиент не в зоне риска.
15800116,0.05,Клиент не в зоне риска.
15799910,0.05,Клиент не в зоне риска.
15799384,0.05,Клиент не в зоне риска.
15798964,0.05,Клиент не в зоне риска.
15798605,0.05,Клиент не в зоне риска.
15797710,0.05,Клиент не в зоне риска.
15797665,0.05,Клиент не в зоне риска.
15797389,0.05,Клиент не в зоне риска.
15796231,0.05,Клиент не в зоне риска.
15796218,0.05,Клиент не в зоне риска.
15795564,0.05,Клиент не в зоне риска.
15793671,0.05,Клиент не в зоне риска.
15791326,0.05,Клиент не в зоне риска.
15790379,0.05,Клиент не в зоне риска.
15789974,0.05,Клиент не в зоне риска.
15789714,0.05,Клиент не в зоне риска.
15787222,0.05,Клиент не в зоне риска.
15786170,0.05,Клиент не в зоне риска.
15786014,0.05,Клиент не в зоне риска.
15785815,0.05,Клиент не в зоне риска.
15785078,0.05,Клиент не в зоне риска.
15783816,0.05,Клиент не в зоне риска.
15783752,0.05,Клиент не в зоне риска.
15782418,0.05,Клиент не в зоне риска.
15782100,0.05,Клиент не в зоне риска.
15782089,0.05,Клиент не в зоне риска.
15781914,0.05,Клиент не в зоне риска.
15781884,0.05,Клиент не в зоне риска.
15781495,0.05,Клиент не в зоне риска.
15781210,0.05,Клиент не в зоне риска.
15780961,0.05,Клиент не в зоне риска.
15779659,0.05,Клиент не в зоне риска.
15779627,0.05,Клиент не в зоне риска.
15779207,0.05,Клиент не в зоне риска.
15778830,0.05,Клиент не в зоне риска.
15778049,0.05,Клиент не в зоне риска.
15773934,0.05,Клиент не в зоне риска.
15772995,0.05,Клиент не в зоне риска.
15772941,0.05,Клиент не в зоне риска.
15771543,0.05,Клиент не в зоне риска.
15770214,0.05,Клиент не в зоне риска.
15770174,0.05,Клиент не в зоне риска.
15769356,0.05,Клиент не в зоне риска.
15769272,0.05,Клиент не в зоне риска.
15768746,0.05,Клиент не в зоне риска.
15768340,0.05,Клиент не в зоне риска.
15767864,0.05,Клиент не в зоне риска.
15767821,0.05,Клиент не в зоне риска.
15767729,0.05,Клиент не в зоне риска.
15766906,0.05,Клиент не в зоне риска.
15766734,0.05,Клиент не в зоне риска.
15765952,0.05,Клиент не в зоне риска.
15764661,0.05,Клиент не в зоне риска.
15764021,0.05,Клиент не в зоне риска.
15763683,0.05,Клиент не в зоне риска.
15761047,0.05,Клиент не в зоне риска.
15760641,0.05,Клиент не в зоне риска.
15760121,0.05,Клиент не в зоне риска.
15760063,0.05,Клиент не в зоне риска.
15757895,0.05,Клиент не в зоне риска.
15754267,0.05,Клиент не в зоне риска.
15751549,0.05,Клиент не в зоне риска.
15750602,0.05,Клиент не в зоне риска.
15750549,0.05,Клиент не в зоне риска.
15750264,0.05,Клиент не в зоне риска.
15749964,0.05,Клиент не в зоне риска.
15749489,0.05,Клиент не в зоне риска.
15749130,0.05,Клиент не в зоне риска.
15747345,0.05,Клиент не в зоне риска.
15746805,0.05,Клиент не в зоне риска.
15746664,0.05,Клиент не в зоне риска.
15745827,0.05,Клиент не в зоне риска.
15745623,0.05,Клиент не в зоне риска.
15743532,0.05,Клиент не в зоне риска.
15742609,0.05,Клиент не в зоне риска.
15742204,0.05,Клиент не в зоне риска.
15740411,0.05,Клиент не в зоне риска.
15739292,0.05,Клиент не в зоне риска.
15738936,0.05,Клиент не в зоне риска.
15738224,0.05,Клиент не в зоне риска.
15737173,0.05,Клиент не в зоне риска.
15736287,0.05,Клиент не в зоне риска.
15736146,0.05,Клиент не в зоне риска.
15734461,0.05,Клиент не в зоне риска.
15734085,0.05,Клиент не в зоне риска.
15734058,0.05,Клиент не в зоне риска.
15732791,0.05,Клиент не в зоне риска.
15732610,0.05,Клиент не в зоне риска.
15732265,0.05,Клиент не в зоне риска.
15731829,0.05,Клиент не в зоне риска.
15730796,0.05,Клиент не в зоне риска.
15730448,0.05,Клиент не в зоне риска.
15729970,0.05,Клиент не в зоне риска.
15729832,0.05,Клиент не в зоне риска.
15729065,0.05,Клиент не в зоне риска.
15728456,0.05,Клиент не в зоне риска.
15727467,0.05,Клиент не в зоне риска.
15727311,0.05,Клиент не в зоне риска.
15726358,0.05,Клиент не в зоне риска.
15726058,0.05,Клиент не в зоне риска.
15726032,0.05,Клиент не в зоне риска.
15725509,0.05,Клиент не в зоне риска.
15723613,0.05,Клиент не в зоне риска.
15723053,0.05,Клиент не в зоне риска.
15723028,0.05,Клиент не в зоне риска.
15723013,0.05,Клиент не в зоне риска.
15721835,0.05,Клиент не в зоне риска.
15721585,0.05,Клиент не в зоне риска.
15721116,0.05,Клиент не в зоне риска.
15720745,0.05,Клиент не в зоне риска.
15720508,0.05,Клиент не в зоне риска.
15720463,0.05,Клиент не в зоне риска.
15720155,0.05,Клиент не в зоне риска.
15720134,0.05,Клиент не в зоне риска.
15719931,0.05,Клиент не в зоне риска.
15718106,0.05,Клиент не в зоне риска.
15715939,0.05,Клиент не в зоне риска.
15715345,0.05,Клиент не в зоне риска.
15714877,0.05,Клиент не в зоне риска.
15713354,0.05,Клиент не в зоне риска.
15710111,0.05,Клиент не в зоне риска.
15709861,0.05,Клиент не в зоне риска.
15709653,0.05,Клиент не в зоне риска.
15709135,0.05,Клиент не в зоне риска.
15708193,0.05,Клиент не в зоне риска.
15706217,0.05,Клиент не в зоне риска.
15704081,0.05,Клиент не в зоне риска.
15702789,0.05,Клиент не в зоне риска.
15702741,0.05,Клиент не в зоне риска.
15702601,0.05,Клиент не в зоне риска.
15702566,0.05,Клиент не в зоне риска.
15701936,0.05,Клиент не в зоне риска.
15700650,0.05,Клиент не в зоне риска.
15699047,0.05,Клиент не в зоне риска.
15698749,0.05,Клиент не в зоне риска.
15698167,0.05,Клиент не в зоне риска.
15697318,0.05,Клиент не в зоне риска.
15696900,0.05,Клиент не в зоне риска.
15696703,0.05,Клиент не в зоне риска.
15696539,0.05,Клиент не в зоне риска.
15696361,0.05,Клиент не в зоне риска.
15694829,0.05,Клиент не в зоне риска.
15694506,0.05,Клиент не в зоне риска.
15694321,0.05,Клиент не в зоне риска.
15693814,0.05,Клиент не в зоне риска.
15693683,0.05,Клиент не в зоне риска.
15690337,0.05,Клиент не в зоне риска.
15689237,0.05,Клиент не в зоне риска.
15685150,0.05,Клиент не в зоне риска.
15684248,0.05,Клиент не в зоне риска.
15684011,0.05,Клиент не в зоне риска.
15683521,0.05,Клиент не в зоне риска.
15683027,0.05,Клиент не в зоне риска.
15681671,0.05,Клиент не в зоне риска.
15679983,0.05,Клиент не в зоне риска.
15679029,0.05,Клиент не в зоне риска.
15677522,0.05,Клиент не в зоне риска.
15673820,0.05,Клиент не в зоне риска.
15673539,0.05,Клиент не в зоне риска.
15671655,0.05,Клиент не в зоне риска.
15671322,0.05,Клиент не в зоне риска.
15670668,0.05,Клиент не в зоне риска.
15669606,0.05,Клиент не в зоне риска.
15669175,0.05,Клиент не в зоне риска.
15668958,0.05,Клиент не в зоне риска.
15667417,0.05,Клиент не в зоне риска.
15666181,0.05,Клиент не в зоне риска.
15664311,0.05,Клиент не в зоне риска.
15662532,0.05,Клиент не в зоне риска.
15661007,0.05,Клиент не в зоне риска.
15660866,0.05,Клиент не в зоне риска.
15659949,0.05,Клиент не в зоне риска.
15659495,0.05,Клиент не в зоне риска.
15658435,0.05,Клиент не в зоне риска.
15657778,0.05,Клиент не в зоне риска.
15656921,0.05,Клиент не в зоне риска.
15656707,0.05,Клиент не в зоне риска.
15654506,0.05,Клиент не в зоне риска.
15653696,0.05,Клиент не в зоне риска.
15652981,0.05,Клиент не в зоне риска.
15652948,0.05,Клиент не в зоне риска.
15652693,0.05,Клиент не в зоне риска.
15651868,0.05,Клиент не в зоне риска.
15651450,0.05,Клиент не в зоне риска.
15651389,0.05,Клиент не в зоне риска.
15651020,0.05,Клиент не в зоне риска.
15649129,0.05,Клиент не в зоне риска.
15649124,0.05,Клиент не в зоне риска.
15648064,0.05,Клиент не в зоне риска.
15646615,0.05,Клиент не в зоне риска.
15646539,0.05,Клиент не в зоне риска.
15646227,0.05,Клиент не в зоне риска.
15645095,0.05,Клиент не в зоне риска.
15645059,0.05,Клиент не в зоне риска.
15643679,0.05,Клиент не в зоне риска.
15640442,0.05,Клиент не в зоне риска.
15640260,0.05,Клиент не в зоне риска.
15639882,0.05,Клиент не в зоне риска.
15638730,0.05,Клиент не в зоне риска.
15638329,0.05,Клиент не в зоне риска.
15638028,0.05,Клиент не в зоне риска.
15637646,0.05,Клиент не в зоне риска.
15637138,0.05,Клиент не в зоне риска.
15635775,0.05,Клиент не в зоне риска.
15635197,0.05,Клиент не в зоне риска.
15633866,0.05,Клиент не в зоне риска.
15633818,0.05,Клиент не в зоне риска.
15632576,0.05,Клиент не в зоне риска.
15632551,0.05,Клиент не в зоне риска.
15632256,0.05,Клиент не в зоне риска.
15632143,0.05,Клиент не в зоне риска.
15629617,0.05,Клиент не в зоне риска.
15628007,0.05,Клиент не в зоне риска.
15627699,0.05,Клиент не в зоне риска.
15627185,0.05,Клиент не в зоне риска.
15626457,0.05,Клиент не в зоне риска.
15626044,0.05,Клиент не в зоне риска.
15626012,0.05,Клиент не в зоне риска.
15625141,0.05,Клиент не в зоне риска.
15623430,0.05,Клиент не в зоне риска.
15623219,0.05,Клиент не в зоне риска.
15622750,0.05,Клиент не в зоне риска.
15621818,0.05,Клиент не в зоне риска.
15621093,0.05,Клиент не в зоне риска.
15618750,0.05,Клиент не в зоне риска.
15618363,0.05,Клиент не в зоне риска.
15616172,0.05,Клиент не в зоне риска.
15615624,0.05,Клиент не в зоне риска.
15615444,0.05,Клиент не в зоне риска.
15613945,0.05,Клиент не в зоне риска.
15611024,0.05,Клиент не в зоне риска.
15610936,0.05,Клиент не в зоне риска.
15610226,0.05,Клиент не в зоне риска.
15610105,0.05,Клиент не в зоне риска.
15609618,0.05,Клиент не в зоне риска.
15609299,0.05,Клиент не в зоне риска.
15608956,0.05,Клиент не в зоне риска.
15608701,0.05,Клиент не в зоне риска.
15607230,0.05,Клиент не в зоне риска.
15606861,0.05,Клиент не в зоне риска.
15606601,0.05,Клиент не в зоне риска.
15603594,0.05,Клиент не в зоне риска.
15603454,0.05,Клиент не в зоне риска.
15603319,0.05,Клиент не в зоне риска.
15600991,0.05,Клиент не в зоне риска.
15600724,0.05,Клиент не в зоне риска.
15599976,0.05,Клиент не в зоне риска.
15599386,0.05,Клиент не в зоне риска.
15598510,0.05,Клиент не в зоне риска.
15596405,0.05,Клиент не в зоне риска.
15596165,0.05,Клиент не в зоне риска.
15595158,0.05,Клиент не в зоне риска.
15593250,0.05,Клиент не в зоне риска.
15590344,0.05,Клиент не в зоне риска.
15589358,0.05,Клиент не в зоне риска.
15589221,0.05,Клиент не в зоне риска.
15589018,0.05,Клиент не в зоне риска.
15588904,0.05,Клиент не в зоне риска.
15587573,0.05,Клиент не в зоне риска.
15586752,0.05,Клиент не в зоне риска.
15586699,0.05,Клиент не в зоне риска.
15586629,0.05,Клиент не в зоне риска.
15585823,0.05,Клиент не в зоне риска.
15585427,0.05,Клиент не в зоне риска.
15585388,0.05,Клиент не в зоне риска.
15585047,0.05,Клиент не в зоне риска.
15584930,0.05,Клиент не в зоне риска.
15583755,0.05,Клиент не в зоне риска.
15582951,0.05,Клиент не в зоне риска.
15581840,0.05,Клиент не в зоне риска.
15581280,0.05,Клиент не в зоне риска.
15580134,0.05,Клиент не в зоне риска.
15579914,0.05,Клиент не в зоне риска.
15578546,0.05,Клиент не в зоне риска.
15577751,0.05,Клиент не в зоне риска.
15575002,0.05,Клиент не в зоне риска.
15571843,0.05,Клиент не в зоне риска.
15571756,0.05,Клиент не в зоне риска.
15570004,0.05,Клиент не в зоне риска.
15569670,0.05,Клиент не в зоне риска.
15569266,0.05,Клиент не в зоне риска.
15567855,0.05,Клиент не в зоне риска.
15813741,0.04,Клиент не в зоне риска.
15813681,0.04,Клиент не в зоне риска.
15813144,0.04,Клиент не в зоне риска.
15812482,0.04,Клиент не в зоне риска.
15811613,0.04,Клиент не в зоне риска.
15809991,0.04,Клиент не в зоне риска.
15809906,0.04,Клиент не в зоне риска.
15809872,0.04,Клиент не в зоне риска.
15809137,0.04,Клиент не в зоне риска.
15802256,0.04,Клиент не в зоне риска.
15801994,0.04,Клиент не в зоне риска.
15798850,0.04,Клиент не в зоне риска.
15795519,0.04,Клиент не в зоне риска.
15795132,0.04,Клиент не в зоне риска.
15794472,0.04,Клиент не в зоне риска.
15794236,0.04,Клиент не в зоне риска.
15793901,0.04,Клиент не в зоне риска.
15792077,0.04,Клиент не в зоне риска.
15792029,0.04,Клиент не в зоне риска.
15791767,0.04,Клиент не в зоне риска.
15791535,0.04,Клиент не в зоне риска.
15791304,0.04,Клиент не в зоне риска.
15791302,0.04,Клиент не в зоне риска.
15791172,0.04,Клиент не в зоне риска.
15790757,0.04,Клиент не в зоне риска.
15790093,0.04,Клиент не в зоне риска.
15789498,0.04,Клиент не в зоне риска.
15789014,0.04,Клиент не в зоне риска.
15787026,0.04,Клиент не в зоне риска.
15786200,0.04,Клиент не в зоне риска.
15786167,0.04,Клиент не в зоне риска.
15784597,0.04,Клиент не в зоне риска.
15784097,0.04,Клиент не в зоне риска.
15783463,0.04,Клиент не в зоне риска.
15782802,0.04,Клиент не в зоне риска.
15782659,0.04,Клиент не в зоне риска.
15782121,0.04,Клиент не в зоне риска.
15780359,0.04,Клиент не в зоне риска.
15779886,0.04,Клиент не в зоне риска.
15778304,0.04,Клиент не в зоне риска.
15777616,0.04,Клиент не в зоне риска.
15775116,0.04,Клиент не в зоне риска.
15770968,0.04,Клиент не в зоне риска.
15770185,0.04,Клиент не в зоне риска.
15770159,0.04,Клиент не в зоне риска.
